Crop_name,Temperature,Rainfall,Soil_type,Yield,PH,Crop_type,State
Sugarcane,39.57,570.59,Clay,53.28,9.29,Kharif,HimachalPradesh
Rice,6.46,384.75,Loamy,12.35,2.62,Kharif,Tripura
Oilseeds,0,152.49,Loamy,66.73,11.14,Zaid,HimachalPradesh
Cotton,42.07,449.44,Peat,53.75,12.69,Rabi,Maharashtra
Oilseeds,10.26,745.66,Saline,49.58,12.89,Kharif,Maharashtra
Vegetables,10.46,227.34,Alluvial,76.19,5.86,Zaid,Gujarat
Maize,30.63,557.68,Loamy,23.04,8.6,Kharif,ArunachalPradesh
Fruits,27.93,11.88,Sandy,80.85,12.67,Zaid,West Bengal.
Fruits,43.36,829.64,Laterite,86.88,11.77,Kharif,Uttarakhand
Pulses,2.8,369.96,Peat,90.66,1.93,Zaid,West Bengal.
Sugarcane,20.81,385.64,Alluvial,63.61,10.99,Zaid,Bihar
Sugarcane,31.67,148.99,Peat,93.58,5.94,Kharif,Goa
Fruits,25.41,77.99,Clay,48.54,9.06,Zaid,UttarPradesh
Rice,14.71,243.51,Red,38.74,3.2,Zaid,Telangana
Oilseeds,45.41,246.5,Clay,38.23,3.7,Zaid,Tripura
Wheat,37.62,151.52,Alluvial,62.02,13.23,Zaid,West Bengal.
Oilseeds,4.37,684.93,Red,51.39,8.86,Zaid,AndhraPradesh
Fruits,6.19,239.2,Alluvial,37.2,11.61,Kharif,AndhraPradesh
Pulses,41.17,797.58,Clay,4.92,3.4,Zaid,Sikkim
Wheat,33.78,147.75,Loamy,92.08,10.17,Rabi,Punjab
Barley,12.04,698.86,Clay,8.8,5.78,Zaid,Rajasthan
Rice,6.97,245.99,Laterite,37.99,10.74,Zaid,Bihar
Wheat,49.95,410.19,Laterite,37.19,1.49,Kharif,Kerala
Pulses,33.17,877.73,Sandy,83.45,12.8,Zaid,Kerala
Maize,34.04,315.4,Black,93.3,4.59,Zaid,UttarPradesh
Cotton,32.12,186.36,Laterite,65.06,4.88,Zaid,MadhyaPradesh
Pulses,48.27,722.25,Loamy,36.99,9.82,Kharif,Mizoram
Rice,34.6,525.14,Alluvial,99.65,6.72,Kharif,Gujarat
Rice,22.35,776.39,Sandy,96.33,10.88,Rabi,UttarPradesh
Vegetables,49.73,71.02,Loamy,42.02,0.74,Zaid,Nagaland
Rice,40.72,353.26,Peat,44.74,4.87,Zaid,Assam
Cotton,24.95,599.76,Clay,72.76,6.77,Rabi,Uttarakhand
Pulses,6.91,86.57,Clay,75.4,4.45,Kharif,Bihar
Oilseeds,30.91,476.49,Red,0.48,9.31,Zaid,Gujarat
Oilseeds,1.82,763.39,Red,69.75,12.87,Zaid,ArunachalPradesh
Rice,47.42,399.34,Sandy,57.63,10.53,Kharif,ArunachalPradesh
Vegetables,33.23,515.53,Saline,7.68,1.89,Zaid,Gujarat
Oilseeds,29.36,124.38,Peat,17.39,11.14,Kharif,Chhattisgarh
Vegetables,30.36,114.7,Loamy,80.19,0.73,Rabi,Gujarat
Vegetables,13.61,445.59,Alluvial,94.46,2.06,Rabi,Haryana
Pulses,45.26,610.91,Clay,57.39,6.89,Kharif,Manipur
Maize,2.71,721.06,Sandy,24.54,2.3,Rabi,Chhattisgarh
Rice,43.36,934.45,Sandy,98.47,5.19,Zaid,Uttarakhand
Rice,47.98,868,Alluvial,92.37,11.35,Zaid,Meghalaya
Maize,40.77,343.26,Alluvial,28.81,3.31,Kharif,Assam
Vegetables,14.93,48.49,Red,40.2,5.32,Rabi,Mizoram
Rice,12.63,211.96,Red,29.65,3.9,Kharif,West Bengal.
Sugarcane,38.14,149.76,Red,55.16,0.35,Zaid,Punjab
Cotton,14.76,848.17,Laterite,36.73,8.03,Kharif,Sikkim
Wheat,20.93,668.58,Black,21.71,4.53,Kharif,Karnataka
Fruits,8.99,89.13,Sandy,4.02,12.09,Rabi,Odisha
Cotton,36.96,115.55,Saline,83.8,12.72,Kharif,AndhraPradesh
Vegetables,4.9,876.08,Sandy,49.85,5.98,Kharif,Punjab
Cotton,36.67,160.4,Sandy,88.08,5.82,Kharif,Nagaland
Fruits,26.7,554.41,Loamy,98.33,8.8,Kharif,Assam
Wheat,39.78,600.28,Loamy,73.34,1.96,Zaid,Maharashtra
Oilseeds,48.15,615.13,Red,77.35,8.43,Kharif,AndhraPradesh
Sugarcane,30.44,282.46,Sandy,99.51,8.55,Rabi,Nagaland
Sugarcane,35.16,357.29,Laterite,64.32,7.06,Zaid,Rajasthan
Wheat,35.23,636.81,Black,5.78,5.98,Zaid,Tamil Nadu
Vegetables,49.22,709.02,Laterite,10.25,3.58,Rabi,Odisha
Vegetables,31.34,414.25,Alluvial,6.03,2.27,Zaid,Assam
Rice,11.28,162.84,Clay,3.44,6.16,Kharif,Manipur
Vegetables,34.25,925.1,Laterite,29.07,13.46,Kharif,Rajasthan
Sugarcane,31.23,587.12,Laterite,52.78,11.13,Rabi,Kerala
Sugarcane,39.5,248.47,Clay,29.65,1.84,Zaid,MadhyaPradesh
Maize,36.51,120.41,Saline,62.72,8.83,Zaid,Mizoram
Vegetables,35.46,368.36,Saline,44.84,12.36,Kharif,Meghalaya
Sugarcane,2.27,475.93,Clay,10.09,3.59,Rabi,Meghalaya
Pulses,7.96,703.73,Clay,33.57,9.11,Rabi,Manipur
Maize,6.01,845.54,Sandy,90.75,7.63,Kharif,Haryana
Oilseeds,25.15,545.39,Clay,24.92,9.03,Kharif,West Bengal.
Wheat,13.79,759.99,Loamy,39.88,3.89,Rabi,West Bengal.
Wheat,3.79,914.69,Laterite,84.62,3.7,Kharif,Tripura
Maize,35.03,750.13,Saline,38.39,11.54,Kharif,Maharashtra
Sugarcane,17.5,347.63,Peat,99.09,10.91,Kharif,Jharkhand
Rice,22.29,39.34,Peat,32.35,4.87,Zaid,Meghalaya
Oilseeds,2.87,864.75,Sandy,98.71,7.74,Zaid,West Bengal.
Maize,22.55,811.17,Alluvial,56.33,11.75,Kharif,Uttarakhand
Oilseeds,22.59,51.72,Loamy,39.74,1.05,Zaid,MadhyaPradesh
Cotton,10.1,395.99,Saline,48.5,1.34,Rabi,Chhattisgarh
Fruits,15.55,410.46,Alluvial,60.42,0.63,Rabi,Bihar
Sugarcane,38.92,246.87,Red,79.1,4.61,Rabi,Sikkim
Pulses,40.05,150.26,Alluvial,78.61,5.64,Zaid,Karnataka
Wheat,4.79,864.24,Red,26.72,11.17,Kharif,Mizoram
Pulses,32.97,641.77,Peat,58.18,5.78,Zaid,Assam
Cotton,4.36,848.13,Saline,62.56,13.39,Kharif,Tripura
Vegetables,28.83,852.19,Peat,11.29,3.52,Kharif,Nagaland
Vegetables,7.12,849.93,Laterite,92.27,10.09,Kharif,MadhyaPradesh
Vegetables,40.3,759.91,Peat,19.91,11.03,Zaid,HimachalPradesh
Sugarcane,7.23,857.17,Laterite,63.14,5.28,Rabi,Manipur
Barley,36.27,858.62,Sandy,99.22,13,Rabi,Uttarakhand
Pulses,20.5,919.66,Saline,7.71,0.05,Zaid,Haryana
Barley,10.15,535.96,Red,61.5,0.36,Kharif,Assam
Wheat,50,870.21,Loamy,76.43,0.29,Kharif,Jharkhand
Barley,44.58,343.85,Clay,74.66,1.01,Zaid,HimachalPradesh
Rice,28.15,404.64,Black,8.74,6.69,Rabi,Manipur
Vegetables,21.1,622.62,Laterite,3.09,4.33,Kharif,Tripura
Vegetables,29.42,945.44,Alluvial,49.43,0.13,Kharif,Nagaland
Maize,7.99,638.69,Black,63.19,11.95,Zaid,Goa
Vegetables,34.22,17.69,Clay,83.62,5.95,Kharif,Sikkim
Rice,26.18,648.22,Alluvial,23.9,12.18,Rabi,Manipur
Rice,47.54,291.12,Loamy,33.14,1.95,Kharif,Goa
Vegetables,14.34,481.67,Sandy,97.22,8.99,Rabi,Manipur
Pulses,31.77,608.51,Loamy,1.14,8.44,Zaid,ArunachalPradesh
Vegetables,33.91,244.1,Red,41.76,7.31,Zaid,Jharkhand
Vegetables,2.33,168.68,Laterite,72.85,7.02,Rabi,Telangana
Sugarcane,16.55,288.63,Loamy,49.96,5.46,Zaid,Rajasthan
Pulses,5.99,400.75,Laterite,20,13.14,Kharif,Uttarakhand
Vegetables,43.58,374.73,Clay,86.93,0.3,Rabi,Jharkhand
Rice,42.94,533.71,Clay,59.11,5.92,Rabi,Sikkim
Pulses,32.37,724.13,Red,78.71,6.04,Kharif,Mizoram
Cotton,43.58,73.77,Red,81.8,8.5,Zaid,Nagaland
Sugarcane,1.29,127.71,Peat,56.22,0.82,Rabi,Odisha
Sugarcane,2.63,504.3,Clay,6.94,8.26,Rabi,Goa
Pulses,19.04,262.98,Red,85.24,9.68,Kharif,Assam
Vegetables,37.56,322.49,Loamy,97.29,12.54,Zaid,Assam
Barley,4.48,612.13,Clay,81,1.48,Zaid,Rajasthan
Vegetables,47.15,368.86,Sandy,3.36,3.16,Zaid,Jharkhand
Barley,6.14,247.21,Saline,20.17,7.38,Rabi,Meghalaya
Sugarcane,11.91,607.67,Laterite,58.85,2.23,Rabi,HimachalPradesh
Sugarcane,8.02,689.81,Black,9.76,2.32,Zaid,Rajasthan
Barley,35.54,617.25,Clay,92.53,9.67,Kharif,Jharkhand
Fruits,41.8,183.85,Sandy,49.94,4.31,Zaid,Manipur
Pulses,6.72,884.66,Red,37.44,13.01,Kharif,West Bengal.
Sugarcane,0.75,985.61,Peat,98.01,4.38,Kharif,Uttarakhand
Sugarcane,5.56,595.6,Red,74.65,6.52,Zaid,Uttarakhand
Maize,32.71,67.02,Peat,30.1,3.17,Kharif,Tamil Nadu
Maize,40.99,105.27,Clay,53.5,3.81,Rabi,Rajasthan
Maize,14.85,133.46,Laterite,14.22,9.24,Zaid,Bihar
Rice,20.31,967.63,Loamy,7.52,1.06,Zaid,Bihar
Fruits,38.96,710.12,Saline,98.44,6.77,Zaid,UttarPradesh
Cotton,0.49,539.29,Laterite,47.48,2.42,Rabi,Odisha
Wheat,41.01,106.72,Red,29.43,12.96,Rabi,Maharashtra
Sugarcane,31.4,98.63,Laterite,90.65,9.61,Rabi,HimachalPradesh
Rice,49.38,969.18,Red,59.23,0.41,Kharif,Gujarat
Vegetables,21.72,227.41,Laterite,2.15,3.14,Kharif,Uttarakhand
Pulses,20.91,277.94,Loamy,86.85,6.44,Rabi,Punjab
Rice,49.52,436.76,Laterite,38.5,1.12,Rabi,Mizoram
Maize,32.12,140.71,Sandy,63.89,7.43,Kharif,Goa
Fruits,34.7,725.72,Clay,27.59,10.93,Kharif,Gujarat
Pulses,6.16,419.29,Peat,67.76,11.45,Kharif,Sikkim
Sugarcane,4.31,540.1,Clay,61.39,13.61,Rabi,Mizoram
Maize,37.78,603.78,Red,22.92,12.56,Kharif,UttarPradesh
Vegetables,32.62,987.44,Laterite,81.21,9.22,Rabi,Punjab
Vegetables,27.93,801.34,Laterite,93.7,11.65,Zaid,West Bengal.
Wheat,19.79,225.39,Sandy,70.92,2.25,Zaid,Haryana
Cotton,18.61,46.22,Laterite,26.27,5.3,Kharif,Haryana
Vegetables,43.55,977.88,Laterite,86.38,4.55,Kharif,Manipur
Sugarcane,16.94,681.79,Alluvial,6.31,0.3,Kharif,Telangana
Fruits,7.71,296,Loamy,4.35,0.59,Kharif,Gujarat
Rice,17.73,683.93,Laterite,11.58,10.2,Zaid,West Bengal.
Oilseeds,3.78,779.95,Peat,9.15,2.66,Zaid,Maharashtra
Wheat,39.41,293.89,Alluvial,50.08,6.52,Zaid,Karnataka
Vegetables,15.34,564.72,Black,31.44,10.95,Zaid,Sikkim
Oilseeds,2.56,509.59,Alluvial,29.85,7.48,Zaid,Assam
Vegetables,17.16,333.24,Sandy,87.83,10.54,Kharif,Jharkhand
Cotton,46.82,745.47,Peat,82.18,4.45,Rabi,Telangana
Barley,42.86,631.94,Clay,14.45,8.54,Kharif,Rajasthan
Wheat,10,820.22,Peat,62.9,10.55,Zaid,MadhyaPradesh
Fruits,20.59,243.63,Peat,78.54,7.53,Kharif,Kerala
Oilseeds,16.41,145.74,Black,61.61,4.54,Kharif,UttarPradesh
Cotton,16.17,776.99,Sandy,77.14,7.4,Kharif,Odisha
Sugarcane,0.34,431.33,Black,26.64,2.84,Rabi,Haryana
Cotton,43.03,856.8,Loamy,59.07,13.35,Rabi,Gujarat
Fruits,40.48,621.82,Peat,83.71,3.27,Rabi,Chhattisgarh
Sugarcane,26.9,724.04,Sandy,99.86,13.27,Rabi,UttarPradesh
Vegetables,0.82,498.86,Peat,55.14,11.73,Zaid,HimachalPradesh
Wheat,13.09,387.86,Sandy,42.25,2.6,Zaid,AndhraPradesh
Pulses,22.54,819.62,Black,29.61,8.4,Kharif,ArunachalPradesh
Pulses,3.4,132.55,Clay,89.95,6.3,Rabi,ArunachalPradesh
Vegetables,36.57,642.94,Peat,5.15,4.85,Kharif,Gujarat
Vegetables,4.25,235.57,Saline,80.48,1.3,Zaid,West Bengal.
Oilseeds,48.42,157,Black,0.26,7.23,Kharif,UttarPradesh
Rice,0.1,889.02,Black,71.93,5.34,Zaid,Telangana
Barley,45.85,161.14,Peat,41.2,1.35,Rabi,HimachalPradesh
Barley,42.3,641.84,Sandy,54.4,13.45,Rabi,Meghalaya
Vegetables,23.51,615.77,Clay,76.36,9.43,Zaid,West Bengal.
Pulses,40.15,152.61,Saline,2.24,9.56,Rabi,MadhyaPradesh
Oilseeds,27.76,401.4,Black,28.77,5.21,Kharif,Gujarat
Maize,46.65,81.42,Alluvial,18.46,3.04,Kharif,HimachalPradesh
Pulses,19.88,547.61,Peat,67.48,1.85,Kharif,Tripura
Fruits,23.03,682.06,Sandy,44.88,7.17,Rabi,ArunachalPradesh
Vegetables,2.13,70.49,Laterite,63.66,2.65,Rabi,Nagaland
Oilseeds,25.28,71.09,Sandy,41.15,5.36,Zaid,AndhraPradesh
Rice,41.15,745.65,Saline,61.3,2.24,Kharif,ArunachalPradesh
Vegetables,22.05,100.02,Saline,30.39,0.36,Kharif,Tripura
Vegetables,4.41,203.31,Sandy,44.17,12.71,Zaid,Kerala
Vegetables,27.19,719.7,Loamy,11.2,4.18,Rabi,Chhattisgarh
Oilseeds,36.28,406.13,Sandy,57.28,0.64,Rabi,UttarPradesh
Barley,44.38,449.24,Clay,50.3,8.99,Kharif,Karnataka
Maize,36.41,589.55,Saline,96.47,6.34,Kharif,Chhattisgarh
Fruits,16.19,924.6,Saline,17.5,12.77,Zaid,Kerala
Maize,31.36,966.81,Clay,79.49,2.45,Kharif,ArunachalPradesh
Fruits,12.05,828.22,Laterite,4.43,4.66,Kharif,Haryana
Sugarcane,47.94,443.25,Black,17.23,12.63,Rabi,West Bengal.
Fruits,18.29,563.42,Sandy,38.2,1.59,Zaid,Goa
Rice,1.2,884.45,Clay,10.73,11.26,Kharif,Meghalaya
Rice,2.5,851.17,Saline,82.8,13.86,Rabi,MadhyaPradesh
Oilseeds,11.17,218.41,Loamy,65.38,10.92,Zaid,Tripura
Cotton,10.78,346.16,Laterite,58.12,5.09,Kharif,Tripura
Fruits,10.47,258.1,Loamy,6.74,12.35,Kharif,Maharashtra
Maize,3.18,956.29,Red,73.45,13.72,Kharif,Meghalaya
Rice,29.96,442.71,Black,13.23,12.39,Kharif,Maharashtra
Cotton,32.21,52.15,Saline,49.49,2.64,Zaid,Bihar
Cotton,41.12,75.14,Red,20.4,9.87,Kharif,Punjab
Fruits,49.19,453.56,Peat,16.51,1.22,Kharif,Telangana
Oilseeds,4.76,999.97,Black,26.95,0.94,Rabi,Punjab
Maize,22.96,615.89,Black,21.72,0.86,Rabi,UttarPradesh
Rice,33.45,434.12,Alluvial,98.72,8.53,Kharif,Goa
Fruits,17.65,470.1,Loamy,10.61,12.4,Kharif,Uttarakhand
Oilseeds,28.03,81.17,Red,87.35,5.88,Rabi,MadhyaPradesh
Maize,34.21,235.32,Clay,5.28,12.43,Kharif,MadhyaPradesh
Sugarcane,43.62,534.35,Red,85.68,10.31,Rabi,Chhattisgarh
Vegetables,44.03,957.89,Red,4.33,13.96,Zaid,Odisha
Rice,2.06,819.2,Loamy,9.63,7.84,Kharif,Karnataka
Rice,3.6,270.95,Laterite,79.68,0.59,Zaid,UttarPradesh
Pulses,18.55,830.39,Saline,7.81,8.89,Zaid,Meghalaya
Vegetables,9.09,368.09,Laterite,30.07,1.53,Kharif,Mizoram
Cotton,40.02,766.54,Red,19.96,8.73,Kharif,MadhyaPradesh
Vegetables,42.82,499.95,Saline,10.7,13.56,Zaid,ArunachalPradesh
Vegetables,1.24,310.4,Clay,13.18,4.34,Rabi,Manipur
Fruits,7.51,555.28,Clay,81.11,13.19,Rabi,Rajasthan
Wheat,30.78,629.46,Sandy,0.23,7.29,Zaid,Tamil Nadu
Wheat,36.61,966.87,Peat,58.21,5.44,Zaid,HimachalPradesh
Fruits,36.51,99.14,Sandy,93.13,8.49,Rabi,Tamil Nadu
Oilseeds,0.65,299.51,Peat,64.29,9.86,Zaid,Tripura
Fruits,26.11,528.34,Peat,46.04,13.49,Kharif,MadhyaPradesh
Maize,40.37,391.06,Loamy,55.37,10.46,Kharif,Jharkhand
Wheat,8.31,633.84,Peat,94.32,2.69,Zaid,Chhattisgarh
Wheat,14.05,729.8,Saline,74.14,2.86,Zaid,Nagaland
Pulses,7.08,133.38,Alluvial,3.84,8.91,Rabi,West Bengal.
Sugarcane,11.59,122.63,Red,95.41,8.07,Rabi,Goa
Pulses,19.45,225.3,Red,84.34,13.96,Rabi,Telangana
Maize,49.28,30.89,Laterite,95.65,2.71,Zaid,Meghalaya
Barley,32.11,162.83,Saline,83.78,6.96,Rabi,Haryana
Cotton,49.66,940.18,Peat,26.96,7.64,Rabi,Manipur
Cotton,28.64,7.52,Loamy,24.23,3.97,Kharif,UttarPradesh
